authors,date_basis,foundry_id,foundry_name,foundry_url,has_trial,is_variable,name,raw_created_at,raw_featured_at,raw_last_enriched,raw_typeface_id,release_date,release_date_candidates_count,release_date_confidence,release_date_confidence_score,release_date_initial,release_date_source_type,release_date_source_url,release_status,release_year,scripts,source_id,source_name,source_url,styles
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Today,2026-03-07T23:13:33.926109+00:00,,2026-03-07,stereo-typefaces--today,2026-03-07,1,low,0.35,2026-03-07,existing,https://www.stereo-type.fr/fonts/today/,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/today/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Frakturika,2026-03-07T23:13:46.626673+00:00,,2026-03-07,stereo-typefaces--frakturika,2026-03-07,1,low,0.35,2026-03-07,existing,https://www.stereo-type.fr/fonts/frakturika/,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/frakturika/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Base 05,2026-03-07T23:14:00.661414+00:00,,2026-03-07,stereo-typefaces--base-05,2026-03-07,1,low,0.35,2026-03-07,existing,https://www.stereo-type.fr/fonts/base-05/,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/base-05/,[]
[],last_enriched,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Base 02,2026-03-07T23:14:08.65756+00:00,,2026-03-07,stereo-typefaces--base-02,2026-03-07,1,low,0.35,2026-03-07,existing,https://www.stereo-type.fr/fonts/base-02/,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/base-02/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Marcelle,2026-03-07T23:14:16.112926+00:00,,2026-03-07,stereo-typefaces--marcelle,2026-03-07,1,low,0.35,2026-03-07,existing,https://www.stereo-type.fr/fonts/marcelle/,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/marcelle/,[]
[],last_enriched,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Wasted,2026-03-07T23:14:43.21969+00:00,,2026-03-07,stereo-typefaces--wasted,2026-03-07,1,low,0.35,2026-03-07,existing,https://www.stereo-type.fr/fonts/wasted/,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/wasted/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Bakery,2026-03-07T23:14:50.291674+00:00,,2026-03-07,stereo-typefaces--bakery,2026-03-07,1,low,0.35,2026-03-07,existing,https://www.stereo-type.fr/fonts/bakery/,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/bakery/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Huntress,2026-03-07T23:14:30.288603+00:00,,2026-03-07,stereo-typefaces--huntress,2026-03-07,1,low,0.35,2026-03-07,existing,https://www.stereo-type.fr/fonts/huntress/,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/huntress/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Marguerite,2026-03-07T23:15:05.562142+00:00,,2026-03-07,stereo-typefaces--marguerite,2026-03-07,1,low,0.35,2026-03-07,existing,https://www.stereo-type.fr/fonts/marguerite/,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/marguerite/,[]
"[""Sean Delloro""]",created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Beyond The Mountains,2026-03-07T23:15:12.495967+00:00,,2026-03-07,stereo-typefaces--beyond-the-mountains,2026-03-07,1,low,0.35,2026-03-07,existing,https://www.stereo-type.fr/fonts/beyond-the-mountains/,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/beyond-the-mountains/,[]
